,WeekType,Time,Station,Direction1,Direction2
682,WEEKDAY,4,EW27,0,0
683,WEEKDAY,4,EW28,0,0
684,WEEKDAY,4,EW29,0,0
685,WEEKDAY,4,EW30,0,0
686,WEEKDAY,4,EW31,0,0
687,WEEKDAY,4,EW32,0,0
688,WEEKDAY,4,EW33,0,0
689,WEEKDAY,4,NS1,0,0
690,WEEKDAY,4,NS2,0,0
691,WEEKDAY,4,NS3,0,0
692,WEEKDAY,4,NS4,0,0
693,WEEKDAY,4,NS5,0,0
694,WEEKDAY,4,NS6,0,0
695,WEEKDAY,4,NS7,0,0
696,WEEKDAY,4,NS8,0,0
697,WEEKDAY,4,NS9,0,0
698,WEEKDAY,4,NS10,0,0
699,WEEKDAY,4,NS11,0,0
700,WEEKDAY,4,NS12,0,0
701,WEEKDAY,4,NS13,0,0
702,WEEKDAY,4,NS14,0,0
703,WEEKDAY,4,NS15,0,0
704,WEEKDAY,4,NS16,0,0
705,WEEKDAY,4,NS17,0,0
706,WEEKDAY,4,NS18,0,0
707,WEEKDAY,4,NS19,0,0
708,WEEKDAY,4,NS20,0,0
709,WEEKDAY,4,NS21,0,0
710,WEEKDAY,4,NS22,0,0
711,WEEKDAY,4,NS23,0,0
712,WEEKDAY,4,NS24,0,0
713,WEEKDAY,4,NS25,0,0
714,WEEKDAY,4,NS26,0,0
715,WEEKDAY,4,NS27,0,0
716,WEEKDAY,4,NS28,0,0
717,WEEKDAY,4,NE1,0,0
718,WEEKDAY,4,NE2,0,0
719,WEEKDAY,4,NE3,0,0
720,WEEKDAY,4,NE4,0,0
721,WEEKDAY,4,NE5,0,0
722,WEEKDAY,4,NE6,0,0
723,WEEKDAY,4,NE7,0,0
724,WEEKDAY,4,NE8,0,0
725,WEEKDAY,4,NE9,0,0
726,WEEKDAY,4,NE10,0,0
727,WEEKDAY,4,NE11,0,0
728,WEEKDAY,4,NE12,0,0
729,WEEKDAY,4,NE13,0,0
730,WEEKDAY,4,NE14,0,0
731,WEEKDAY,4,NE15,0,0
732,WEEKDAY,4,NE16,0,0
733,WEEKDAY,4,NE17,0,0
734,WEEKDAY,4,CC1,0,0
735,WEEKDAY,4,CC2,0,0
736,WEEKDAY,4,CC3,0,0
737,WEEKDAY,4,CC4,0,0
738,WEEKDAY,4,CC5,0,0
739,WEEKDAY,4,CC6,0,0
740,WEEKDAY,4,CC7,0,0
741,WEEKDAY,4,CC8,0,0
742,WEEKDAY,4,CC9,0,0
743,WEEKDAY,4,CC10,0,0
744,WEEKDAY,4,CC11,0,0
745,WEEKDAY,4,CC12,0,0
746,WEEKDAY,4,CC13,0,0
747,WEEKDAY,4,CC14,0,0
748,WEEKDAY,4,CC15,0,0
749,WEEKDAY,4,CC16,0,0
750,WEEKDAY,4,CC17,0,0
751,WEEKDAY,4,CC18,0,0
752,WEEKDAY,4,CC19,0,0
753,WEEKDAY,4,CC20,0,0
754,WEEKDAY,4,CC21,0,0
755,WEEKDAY,4,CC22,0,0
756,WEEKDAY,4,CC23,0,0
757,WEEKDAY,4,CC24,0,0
758,WEEKDAY,4,CC25,0,0
759,WEEKDAY,4,CC26,0,0
760,WEEKDAY,4,CC27,0,0
761,WEEKDAY,4,CC28,0,0
762,WEEKDAY,4,CC29,0,0
763,WEEKDAY,4,DT1,0,0
764,WEEKDAY,4,DT2,0,0
765,WEEKDAY,4,DT3,0,0
766,WEEKDAY,4,DT4,0,0
767,WEEKDAY,4,DT5,0,0
768,WEEKDAY,4,DT6,0,0
769,WEEKDAY,4,DT7,0,0
770,WEEKDAY,4,DT8,0,0
771,WEEKDAY,4,DT9,0,0
772,WEEKDAY,4,DT10,0,0
773,WEEKDAY,4,DT11,0,0
774,WEEKDAY,4,DT12,0,0
775,WEEKDAY,4,DT13,0,0
776,WEEKDAY,4,DT14,0,0
777,WEEKDAY,4,DT15,0,0
778,WEEKDAY,4,DT16,0,0
779,WEEKDAY,4,DT17,0,0
780,WEEKDAY,4,DT18,0,0
781,WEEKDAY,4,DT19,0,0
782,WEEKDAY,4,DT20,0,0
783,WEEKDAY,4,DT21,0,0
784,WEEKDAY,4,DT22,0,0
785,WEEKDAY,4,DT23,0,0
786,WEEKDAY,4,DT24,0,0
787,WEEKDAY,4,DT25,0,0
788,WEEKDAY,4,DT26,0,0
789,WEEKDAY,4,DT27,0,0
790,WEEKDAY,4,DT28,0,0
791,WEEKDAY,4,DT29,0,0
792,WEEKDAY,4,DT30,0,0
793,WEEKDAY,4,DT31,0,0
794,WEEKDAY,4,DT32,0,0
795,WEEKDAY,4,DT33,0,0
796,WEEKDAY,4,DT34,0,0
797,WEEKDAY,4,DT35,0,0
798,WEEKDAY,4,TE1,0,0
799,WEEKDAY,4,NS9/TE2,0,0
800,WEEKDAY,4,TE3,0,0
801,WEEKDAY,4,TE4,0,0
802,WEEKDAY,4,TE5,0,0
803,WEEKDAY,4,TE6,0,0
804,WEEKDAY,4,TE7,0,0
805,WEEKDAY,4,TE8,0,0
806,WEEKDAY,4,CC17/TE9,0,0
807,WEEKDAY,4,TE10,0,0
808,WEEKDAY,4,DT10/TE11,0,0
809,WEEKDAY,4,TE12,0,0
810,WEEKDAY,4,TE13,0,0
811,WEEKDAY,4,TE14/NS22,0,0
812,WEEKDAY,4,TE15,0,0
813,WEEKDAY,4,TE16,0,0
814,WEEKDAY,4,EW16/NE3/TE17,0,0
815,WEEKDAY,4,TE18,0,0
816,WEEKDAY,4,TE19,0,0
817,WEEKDAY,4,NS27/CE2/TE20,0,0
818,WEEKDAY,4,TE21,0,0
819,WEEKDAY,4,TE22,0,0
820,WEEKDAY,5,EW1,7156,0
821,WEEKDAY,5,EW2,16748,2446
822,WEEKDAY,5,EW3,18619,5146
823,WEEKDAY,5,EW4,19395,5256
824,WEEKDAY,5,EW5,24038,6451
825,WEEKDAY,5,EW6,24488,8808
826,WEEKDAY,5,EW7,22574,9997
827,WEEKDAY,5,EW8,24321,11251
828,WEEKDAY,5,EW9,25639,13967
829,WEEKDAY,5,EW10,26447,15596
830,WEEKDAY,5,EW11,26695,16009
831,WEEKDAY,5,EW12,26981,17135
832,WEEKDAY,5,EW13,37654,17655
833,WEEKDAY,5,EW14,32723,19833
834,WEEKDAY,5,EW15,29005,19196
835,WEEKDAY,5,EW16,26464,21566
836,WEEKDAY,5,EW17,25964,22910
837,WEEKDAY,5,EW18,25072,22178
838,WEEKDAY,5,EW19,25261,22785
839,WEEKDAY,5,EW20,24908,22738
840,WEEKDAY,5,EW21,23712,23575
841,WEEKDAY,5,EW22,23502,21326
842,WEEKDAY,5,EW23,22413,21681
843,WEEKDAY,5,EW24,19662,22913
844,WEEKDAY,5,EW25,22741,22743
845,WEEKDAY,5,EW26,22592,21015
846,WEEKDAY,5,EW27,21667,16414
847,WEEKDAY,5,EW28,22682,9674
848,WEEKDAY,5,EW29,10329,2528
849,WEEKDAY,5,EW30,7948,3156
850,WEEKDAY,5,EW31,4695,3390
851,WEEKDAY,5,EW32,2445,2869
852,WEEKDAY,5,EW33,0,2787
853,WEEKDAY,5,NS1,21469,0
854,WEEKDAY,5,NS2,24243,15465
855,WEEKDAY,5,NS3,23721,19468
856,WEEKDAY,5,NS4,25505,19992
857,WEEKDAY,5,NS5,28096,23871
858,WEEKDAY,5,NS6,28096,23950
859,WEEKDAY,5,NS7,35341,23950
860,WEEKDAY,5,NS8,39104,21560
861,WEEKDAY,5,NS9,39206,22029
862,WEEKDAY,5,NS10,44107,25769
863,WEEKDAY,5,NS11,47223,23509
864,WEEKDAY,5,NS12,48006,22713
865,WEEKDAY,5,NS13,50543,21147
866,WEEKDAY,5,NS14,52083,18207
867,WEEKDAY,5,NS15,48344,15893
868,WEEKDAY,5,NS16,44907,15757
869,WEEKDAY,5,NS17,44026,11872
870,WEEKDAY,5,NS18,43707,9766
871,WEEKDAY,5,NS19,39414,8993
872,WEEKDAY,5,NS20,32373,8019
873,WEEKDAY,5,NS21,26220,8137
874,WEEKDAY,5,NS22,22853,7641
875,WEEKDAY,5,NS23,19786,7652
876,WEEKDAY,5,NS24,18439,7829
877,WEEKDAY,5,NS25,13785,6735
878,WEEKDAY,5,NS26,2468,7184
879,WEEKDAY,5,NS27,444,800
880,WEEKDAY,5,NS28,0,12
881,WEEKDAY,5,NE1,1509,0
882,WEEKDAY,5,NE2,1509,5857
883,WEEKDAY,5,NE3,3940,5857
884,WEEKDAY,5,NE4,3821,8457
885,WEEKDAY,5,NE5,3823,10496
886,WEEKDAY,5,NE6,5190,11319
887,WEEKDAY,5,NE7,4936,9739
888,WEEKDAY,5,NE8,4866,10277
889,WEEKDAY,5,NE9,4509,11398
890,WEEKDAY,5,NE10,4207,12986
891,WEEKDAY,5,NE11,4088,13124
892,WEEKDAY,5,NE12,3034,13850
893,WEEKDAY,5,NE13,2382,12095
894,WEEKDAY,5,NE14,1653,10671
895,WEEKDAY,5,NE15,1233,9071
896,WEEKDAY,5,NE16,877,7329
897,WEEKDAY,5,NE17,0,3712
898,WEEKDAY,5,CC1,14195,0
899,WEEKDAY,5,CC2,13890,1975
900,WEEKDAY,5,CC3,13530,2396
901,WEEKDAY,5,CC4,14316,3344
902,WEEKDAY,5,CC5,14339,5592
903,WEEKDAY,5,CC6,14012,5883
904,WEEKDAY,5,CC7,14014,6686
905,WEEKDAY,5,CC8,13772,7009
906,WEEKDAY,5,CC9,14939,7905
907,WEEKDAY,5,CC10,14939,9749
908,WEEKDAY,5,CC11,13714,9749
909,WEEKDAY,5,CC12,13984,15407
910,WEEKDAY,5,CC13,14440,15957
911,WEEKDAY,5,CC14,14234,12812
912,WEEKDAY,5,CC15,13457,13438
913,WEEKDAY,5,CC16,13128,6953
914,WEEKDAY,5,CC17,13928,6932
915,WEEKDAY,5,CC18,13928,6708
916,WEEKDAY,5,CC19,13107,6708
917,WEEKDAY,5,CC20,12912,6443
918,WEEKDAY,5,CC21,12769,6543
919,WEEKDAY,5,CC22,11687,6553
920,WEEKDAY,5,CC23,10353,704
921,WEEKDAY,5,CC24,7990,786
922,WEEKDAY,5,CC25,6624,791
923,WEEKDAY,5,CC26,5017,643
924,WEEKDAY,5,CC27,3917,529
925,WEEKDAY,5,CC28,3515,636
926,WEEKDAY,5,CC29,0,298
927,WEEKDAY,5,DT1,6118,0
928,WEEKDAY,5,DT2,6182,1314
929,WEEKDAY,5,DT3,6665,1614
930,WEEKDAY,5,DT4,6665,1769
931,WEEKDAY,5,DT5,7423,1769
932,WEEKDAY,5,DT6,7222,2278
933,WEEKDAY,5,DT7,7067,2571
934,WEEKDAY,5,DT8,6463,2785
935,WEEKDAY,5,DT9,10146,3093
936,WEEKDAY,5,DT10,10596,2882
937,WEEKDAY,5,DT11,14914,3152
938,WEEKDAY,5,DT12,14740,2749
939,WEEKDAY,5,DT13,14673,2623
940,WEEKDAY,5,DT14,15672,2575
941,WEEKDAY,5,DT15,13916,2339
942,WEEKDAY,5,DT16,10601,3038
943,WEEKDAY,5,DT17,8790,4246
944,WEEKDAY,5,DT18,7695,5165
945,WEEKDAY,5,DT19,6030,6180
946,WEEKDAY,5,DT20,6028,7513
947,WEEKDAY,5,DT21,5983,7742
948,WEEKDAY,5,DT22,6323,8132
949,WEEKDAY,5,DT23,5866,8191
950,WEEKDAY,5,DT24,6307,8618
951,WEEKDAY,5,DT25,6513,8731
952,WEEKDAY,5,DT26,6343,8979
953,WEEKDAY,5,DT27,5751,8864
954,WEEKDAY,5,DT28,5161,9307
955,WEEKDAY,5,DT29,5083,8946
956,WEEKDAY,5,DT30,5087,8303
957,WEEKDAY,5,DT31,4811,7484
958,WEEKDAY,5,DT32,2969,6282
959,WEEKDAY,5,DT33,1764,4583
960,WEEKDAY,5,DT34,1389,920
961,WEEKDAY,5,DT35,0,86
962,WEEKDAY,5,TE1,197,0
963,WEEKDAY,5,NS9/TE2,8467,449
964,WEEKDAY,5,TE3,9828,4560
965,WEEKDAY,5,TE4,8626,4393
966,WEEKDAY,5,TE5,8770,4373
967,WEEKDAY,5,TE6,9119,4432
968,WEEKDAY,5,TE7,8988,4627
969,WEEKDAY,5,TE8,8777,4569
970,WEEKDAY,5,CC17/TE9,9700,4575
971,WEEKDAY,5,TE10,9700,4423
972,WEEKDAY,5,DT10/TE11,10095,4423
973,WEEKDAY,5,TE12,9603,4482
974,WEEKDAY,5,TE13,9496,4715
975,WEEKDAY,5,TE14/NS22,5707,4852
976,WEEKDAY,5,TE15,5422,4636
977,WEEKDAY,5,TE16,5106,4614
978,WEEKDAY,5,EW16/NE3/TE17,2654,4611
979,WEEKDAY,5,TE18,2287,3359
980,WEEKDAY,5,TE19,1123,3581
981,WEEKDAY,5,NS27/CE2/TE20,58,3414
982,WEEKDAY,5,TE21,58,5
983,WEEKDAY,5,TE22,0,5
984,WEEKDAY,6,EW1,26525,0
985,WEEKDAY,6,EW2,57168,18315
986,WEEKDAY,6,EW3,62786,29037
987,WEEKDAY,6,EW4,63197,32135
988,WEEKDAY,6,EW5,74107,40577
989,WEEKDAY,6,EW6,76082,46542
990,WEEKDAY,6,EW7,78888,47309
991,WEEKDAY,6,EW8,88929,48738
992,WEEKDAY,6,EW9,94246,54216
993,WEEKDAY,6,EW10,98237,55037
994,WEEKDAY,6,EW11,99759,53046
995,WEEKDAY,6,EW12,96782,54841
996,WEEKDAY,6,EW13,131405,57520
997,WEEKDAY,6,EW14,116051,65347
998,WEEKDAY,6,EW15,105296,59241
999,WEEKDAY,6,EW16,95115,68317
1000,WEEKDAY,6,EW17,99078,74632
1001,WEEKDAY,6,EW18,99180,72730
1002,WEEKDAY,6,EW19,103047,74386
1003,WEEKDAY,6,EW20,104672,74168
1004,WEEKDAY,6,EW21,98747,74667
1005,WEEKDAY,6,EW22,96667,62752
1006,WEEKDAY,6,EW23,93877,63963
1007,WEEKDAY,6,EW24,77243,64515
1008,WEEKDAY,6,EW25,81325,72153
1009,WEEKDAY,6,EW26,86971,67472
1010,WEEKDAY,6,EW27,73660,55481
1011,WEEKDAY,6,EW28,74995,36852
1012,WEEKDAY,6,EW29,38760,12093
1013,WEEKDAY,6,EW30,29716,10648
1014,WEEKDAY,6,EW31,18647,10598
1015,WEEKDAY,6,EW32,6690,7990
1016,WEEKDAY,6,EW33,0,6732
1017,WEEKDAY,6,NS1,72721,0
1018,WEEKDAY,6,NS2,80083,63577
1019,WEEKDAY,6,NS3,87465,74442
1020,WEEKDAY,6,NS4,93848,75578
1021,WEEKDAY,6,NS5,100008,90709
1022,WEEKDAY,6,NS6,100008,88098
1023,WEEKDAY,6,NS7,106689,88098
1024,WEEKDAY,6,NS8,118439,91717
1025,WEEKDAY,6,NS9,121985,92503
1026,WEEKDAY,6,NS10,140210,102579
1027,WEEKDAY,6,NS11,152028,98370
1028,WEEKDAY,6,NS12,158569,96419
1029,WEEKDAY,6,NS13,165804,94000
1030,WEEKDAY,6,NS14,168852,84100
1031,WEEKDAY,6,NS15,151651,74521
1032,WEEKDAY,6,NS16,139167,73346
1033,WEEKDAY,6,NS17,138018,66131
1034,WEEKDAY,6,NS18,136787,53315
1035,WEEKDAY,6,NS19,127412,49080
1036,WEEKDAY,6,NS20,96133,42369
1037,WEEKDAY,6,NS21,77661,44986
1038,WEEKDAY,6,NS22,58119,40304
1039,WEEKDAY,6,NS23,49554,41402
1040,WEEKDAY,6,NS24,44575,41690
1041,WEEKDAY,6,NS25,31178,35140
1042,WEEKDAY,6,NS26,4864,41756
1043,WEEKDAY,6,NS27,1044,6475
1044,WEEKDAY,6,NS28,0,58
1045,WEEKDAY,6,NE1,6396,0
1046,WEEKDAY,6,NE2,6396,21889
1047,WEEKDAY,6,NE3,14665,21889
1048,WEEKDAY,6,NE4,16732,33057
1049,WEEKDAY,6,NE5,16391,39582
1050,WEEKDAY,6,NE6,26010,42877
1051,WEEKDAY,6,NE7,27646,40544
1052,WEEKDAY,6,NE8,27575,44538
1053,WEEKDAY,6,NE9,25033,47161
1054,WEEKDAY,6,NE10,25453,50457
1055,WEEKDAY,6,NE11,30663,53077
1056,WEEKDAY,6,NE12,19234,55228
1057,WEEKDAY,6,NE13,18067,50316
1058,WEEKDAY,6,NE14,16102,48878
1059,WEEKDAY,6,NE15,15532,41672
1060,WEEKDAY,6,NE16,9815,33094
1061,WEEKDAY,6,NE17,0,20231
1062,WEEKDAY,6,CC1,57726,0
1063,WEEKDAY,6,CC2,57243,10652
1064,WEEKDAY,6,CC3,56414,12522
1065,WEEKDAY,6,CC4,63948,15489
1066,WEEKDAY,6,CC5,63679,22311
1067,WEEKDAY,6,CC6,63011,23571
1068,WEEKDAY,6,CC7,63399,24595
1069,WEEKDAY,6,CC8,63130,25447
1070,WEEKDAY,6,CC9,73179,33162
1071,WEEKDAY,6,CC10,73179,44365
1072,WEEKDAY,6,CC11,67735,44365
1073,WEEKDAY,6,CC12,66098,58304
1074,WEEKDAY,6,CC13,64572,67108
1075,WEEKDAY,6,CC14,64197,50592
1076,WEEKDAY,6,CC15,55393,51447
1077,WEEKDAY,6,CC16,54997,26030
1078,WEEKDAY,6,CC17,56497,26573
1079,WEEKDAY,6,CC18,56497,26484
1080,WEEKDAY,6,CC19,54562,26484
1081,WEEKDAY,6,CC20,51517,24280
1082,WEEKDAY,6,CC21,50387,24927
1083,WEEKDAY,6,CC22,43109,24641
1084,WEEKDAY,6,CC23,36875,3880
1085,WEEKDAY,6,CC24,31665,4733
1086,WEEKDAY,6,CC25,26963,5559
1087,WEEKDAY,6,CC26,21757,3361
1088,WEEKDAY,6,CC27,16224,3093
1089,WEEKDAY,6,CC28,15673,2962
1090,WEEKDAY,6,CC29,0,1187
1091,WEEKDAY,6,DT1,23626,0
1092,WEEKDAY,6,DT2,24338,9346
1093,WEEKDAY,6,DT3,27443,12273
1094,WEEKDAY,6,DT4,27443,15426
1095,WEEKDAY,6,DT5,30533,15426
1096,WEEKDAY,6,DT6,30064,18002
1097,WEEKDAY,6,DT7,29324,21377
1098,WEEKDAY,6,DT8,27334,21118
1099,WEEKDAY,6,DT9,42839,25233
1100,WEEKDAY,6,DT10,41738,27049
1101,WEEKDAY,6,DT11,53865,23539
1102,WEEKDAY,6,DT12,54291,20148
1103,WEEKDAY,6,DT13,52913,20438
1104,WEEKDAY,6,DT14,59150,18899
1105,WEEKDAY,6,DT15,54522,14062
1106,WEEKDAY,6,DT16,45544,15015
1107,WEEKDAY,6,DT17,39738,15550
1108,WEEKDAY,6,DT18,36193,19645
1109,WEEKDAY,6,DT19,32097,23817
1110,WEEKDAY,6,DT20,31595,24088
1111,WEEKDAY,6,DT21,32014,24362
1112,WEEKDAY,6,DT22,35425,26568
1113,WEEKDAY,6,DT23,35469,28811
1114,WEEKDAY,6,DT24,37217,30723
1115,WEEKDAY,6,DT25,36116,30968
1116,WEEKDAY,6,DT26,36101,32136
1117,WEEKDAY,6,DT27,34192,31686
1118,WEEKDAY,6,DT28,32146,33414
1119,WEEKDAY,6,DT29,34276,32110
1120,WEEKDAY,6,DT30,33529,29277
1121,WEEKDAY,6,DT31,32672,26189
1122,WEEKDAY,6,DT32,20734,23641
1123,WEEKDAY,6,DT33,12898,18943
1124,WEEKDAY,6,DT34,9841,2699
1125,WEEKDAY,6,DT35,0,405
1126,WEEKDAY,6,TE1,2216,0
1127,WEEKDAY,6,NS9/TE2,33708,2634
1128,WEEKDAY,6,TE3,30952,19935
1129,WEEKDAY,6,TE4,30783,21255
1130,WEEKDAY,6,TE5,31441,25638
1131,WEEKDAY,6,TE6,31112,22190
1132,WEEKDAY,6,TE7,29864,23908
1133,WEEKDAY,6,TE8,29879,23951
1134,WEEKDAY,6,CC17/TE9,34457,23690
1135,WEEKDAY,6,TE10,34457,21813
1136,WEEKDAY,6,DT10/TE11,33319,21813
1137,WEEKDAY,6,TE12,31169,22626
1138,WEEKDAY,6,TE13,29989,23127
1139,WEEKDAY,6,TE14/NS22,19089,23492
1140,WEEKDAY,6,TE15,18002,23632
1141,WEEKDAY,6,TE16,16852,24352
1142,WEEKDAY,6,EW16/NE3/TE17,7908,23685
1143,WEEKDAY,6,TE18,6628,18971
1144,WEEKDAY,6,TE19,2235,18923
1145,WEEKDAY,6,NS27/CE2/TE20,512,19134
1146,WEEKDAY,6,TE21,512,32
1147,WEEKDAY,6,TE22,0,32
1148,WEEKDAY,7,EW1,54752,0
1149,WEEKDAY,7,EW2,115951,18645
1150,WEEKDAY,7,EW3,124927,40095
1151,WEEKDAY,7,EW4,130495,46291
1152,WEEKDAY,7,EW5,151208,56578
1153,WEEKDAY,7,EW6,157459,64352
1154,WEEKDAY,7,EW7,164863,65752
1155,WEEKDAY,7,EW8,187470,69009
1156,WEEKDAY,7,EW9,193147,85523
1157,WEEKDAY,7,EW10,197413,91211
1158,WEEKDAY,7,EW11,195713,88449
1159,WEEKDAY,7,EW12,183732,96840
1160,WEEKDAY,7,EW13,254727,109360
1161,WEEKDAY,7,EW14,201177,133890
1162,WEEKDAY,7,EW15,166414,132333
1163,WEEKDAY,7,EW16,140938,158475
1164,WEEKDAY,7,EW17,144786,172430
1165,WEEKDAY,7,EW18,141441,167777
1166,WEEKDAY,7,EW19,146984,170783
1167,WEEKDAY,7,EW20,146868,168493
1168,WEEKDAY,7,EW21,127486,170006
1169,WEEKDAY,7,EW22,119223,134117
1170,WEEKDAY,7,EW23,116585,136776
1171,WEEKDAY,7,EW24,93859,129501
1172,WEEKDAY,7,EW25,103843,140909
1173,WEEKDAY,7,EW26,123361,130731
1174,WEEKDAY,7,EW27,114489,98999
1175,WEEKDAY,7,EW28,122149,62169
1176,WEEKDAY,7,EW29,65132,16553
1177,WEEKDAY,7,EW30,48372,13652
1178,WEEKDAY,7,EW31,29669,12405
1179,WEEKDAY,7,EW32,9944,10672
1180,WEEKDAY,7,EW33,0,7587
1181,WEEKDAY,7,NS1,146482,0
1182,WEEKDAY,7,NS2,158903,101990
1183,WEEKDAY,7,NS3,172061,123575
1184,WEEKDAY,7,NS4,187124,122579
1185,WEEKDAY,7,NS5,203656,135304
1186,WEEKDAY,7,NS6,203656,129394
1187,WEEKDAY,7,NS7,203282,129394
1188,WEEKDAY,7,NS8,225728,143127
1189,WEEKDAY,7,NS9,235110,143988
1190,WEEKDAY,7,NS10,269711,155908
1191,WEEKDAY,7,NS11,297297,152832
1192,WEEKDAY,7,NS12,310532,148561
1193,WEEKDAY,7,NS13,334337,145179
1194,WEEKDAY,7,NS14,351803,133858
1195,WEEKDAY,7,NS15,317279,117480
1196,WEEKDAY,7,NS16,308062,120982
1197,WEEKDAY,7,NS17,329049,111559
1198,WEEKDAY,7,NS18,330251,89519
1199,WEEKDAY,7,NS19,311080,83337
1200,WEEKDAY,7,NS20,244637,75300
1201,WEEKDAY,7,NS21,211246,84158
1202,WEEKDAY,7,NS22,167429,70260
1203,WEEKDAY,7,NS23,150299,75606
1204,WEEKDAY,7,NS24,139177,76514
1205,WEEKDAY,7,NS25,101586,65391
1206,WEEKDAY,7,NS26,13818,78793
1207,WEEKDAY,7,NS27,2111,16925
1208,WEEKDAY,7,NS28,0,172
1209,WEEKDAY,7,NE1,15900,0
1210,WEEKDAY,7,NE2,15900,41515
1211,WEEKDAY,7,NE3,36412,41515
1212,WEEKDAY,7,NE4,34121,74076
1213,WEEKDAY,7,NE5,33679,92293
1214,WEEKDAY,7,NE6,47126,104608
1215,WEEKDAY,7,NE7,48525,100469
1216,WEEKDAY,7,NE8,48300,107558
1217,WEEKDAY,7,NE9,49213,114526
1218,WEEKDAY,7,NE10,47999,121491
1219,WEEKDAY,7,NE11,43697,131923
1220,WEEKDAY,7,NE12,31934,137431
1221,WEEKDAY,7,NE13,27725,111835
1222,WEEKDAY,7,NE14,25816,105585
1223,WEEKDAY,7,NE15,24021,90015
1224,WEEKDAY,7,NE16,14896,70252
1225,WEEKDAY,7,NE17,0,39364
1226,WEEKDAY,7,CC1,119989,0
1227,WEEKDAY,7,CC2,117967,21265
1228,WEEKDAY,7,CC3,116670,29975
1229,WEEKDAY,7,CC4,131272,36345
1230,WEEKDAY,7,CC5,130348,56519
1231,WEEKDAY,7,CC6,129494,61160
1232,WEEKDAY,7,CC7,129655,64298
1233,WEEKDAY,7,CC8,131718,70131
1234,WEEKDAY,7,CC9,148447,75329
1235,WEEKDAY,7,CC10,148447,103450
1236,WEEKDAY,7,CC11,133749,103450
1237,WEEKDAY,7,CC12,135052,141331
1238,WEEKDAY,7,CC13,140914,147321
1239,WEEKDAY,7,CC14,138650,104877
1240,WEEKDAY,7,CC15,131140,109820
1241,WEEKDAY,7,CC16,127389,54982
1242,WEEKDAY,7,CC17,132800,56643
1243,WEEKDAY,7,CC18,132800,55021
1244,WEEKDAY,7,CC19,130152,55021
1245,WEEKDAY,7,CC20,128474,47221
1246,WEEKDAY,7,CC21,125480,47213
1247,WEEKDAY,7,CC22,105215,48208
1248,WEEKDAY,7,CC23,88092,8734
1249,WEEKDAY,7,CC24,58229,10187
1250,WEEKDAY,7,CC25,49946,12582
1251,WEEKDAY,7,CC26,43496,8657
1252,WEEKDAY,7,CC27,30932,7131
1253,WEEKDAY,7,CC28,28819,6719
1254,WEEKDAY,7,CC29,0,4419
1255,WEEKDAY,7,DT1,60972,0
1256,WEEKDAY,7,DT2,61646,12768
1257,WEEKDAY,7,DT3,70603,18801
1258,WEEKDAY,7,DT4,70603,24184
1259,WEEKDAY,7,DT5,80509,24184
1260,WEEKDAY,7,DT6,81830,26015
1261,WEEKDAY,7,DT7,80169,32922
1262,WEEKDAY,7,DT8,77947,37578
1263,WEEKDAY,7,DT9,122295,43709
1264,WEEKDAY,7,DT10,126686,39342
1265,WEEKDAY,7,DT11,150364,39613
1266,WEEKDAY,7,DT12,151410,35706
1267,WEEKDAY,7,DT13,147156,29192
1268,WEEKDAY,7,DT14,152994,26519
1269,WEEKDAY,7,DT15,138004,26087
1270,WEEKDAY,7,DT16,124558,26485
1271,WEEKDAY,7,DT17,101962,26829
1272,WEEKDAY,7,DT18,88486,41407
1273,WEEKDAY,7,DT19,76276,54584
1274,WEEKDAY,7,DT20,74954,62692
1275,WEEKDAY,7,DT21,75255,65772
1276,WEEKDAY,7,DT22,81598,74298
1277,WEEKDAY,7,DT23,81203,78159
1278,WEEKDAY,7,DT24,83781,83459
1279,WEEKDAY,7,DT25,83588,84752
1280,WEEKDAY,7,DT26,76628,86381
1281,WEEKDAY,7,DT27,70472,86988
1282,WEEKDAY,7,DT28,62631,89448
1283,WEEKDAY,7,DT29,65323,86701
1284,WEEKDAY,7,DT30,66629,80654
1285,WEEKDAY,7,DT31,63528,71099
1286,WEEKDAY,7,DT32,51579,62295
1287,WEEKDAY,7,DT33,37166,36824
1288,WEEKDAY,7,DT34,29022,6971
1289,WEEKDAY,7,DT35,0,1330
1290,WEEKDAY,7,TE1,2854,0
1291,WEEKDAY,7,NS9/TE2,67118,11421
1292,WEEKDAY,7,TE3,64889,40485
1293,WEEKDAY,7,TE4,63028,45036
1294,WEEKDAY,7,TE5,64007,47091
1295,WEEKDAY,7,TE6,68564,46611
1296,WEEKDAY,7,TE7,65927,45693
1297,WEEKDAY,7,TE8,65996,45835
1298,WEEKDAY,7,CC17/TE9,80531,46741
1299,WEEKDAY,7,TE10,80531,43459
1300,WEEKDAY,7,DT10/TE11,84642,43459
1301,WEEKDAY,7,TE12,79311,41879
1302,WEEKDAY,7,TE13,76671,43637
1303,WEEKDAY,7,TE14/NS22,51198,45329
1304,WEEKDAY,7,TE15,49747,51571
1305,WEEKDAY,7,TE16,47041,52598
1306,WEEKDAY,7,EW16/NE3/TE17,28697,51596
1307,WEEKDAY,7,TE18,23140,37384
1308,WEEKDAY,7,TE19,7715,37567
1309,WEEKDAY,7,NS27/CE2/TE20,748,38945
1310,WEEKDAY,7,TE21,748,36
1311,WEEKDAY,7,TE22,0,36
